sentence,label
"He had links with Planned Parenthood and with the campaign to legalize abortion in Michigan (before the Supreme Court deprived Americans of the right to decide the question, a development of which he creditably disapproves).",0
A strong majority of Trump voters also believe that non-whites are favored over whites.,0
"So instead they are trying to guess where the line is, or even move it a little.",0
These issues include punishing Sanctuary Cities and increasing deportations.,0
"John Tanton himself exemplifies both the ferment and the fluidity Out There, beyond the Beltway.",0
We might then wipe the slate and begin all over.,0
"Americans at the grassroots are organizing in opposition to immigration, around and increasingly across traditional political battle lines.",0
"My favorite: Mr. Roberts's throw-away line that housework (""or homemaking, as it is now known"") is ""as demanding a job as any outside the home.""",1
"If the New York Times intends to reverse a generation of brainwashing women to despise their traditional roles, that would be nice.",1
"Partly this is because of deeply deceptive advertising for the 1965 Immigration Act, which ended the forty-year immigration lull and began effective discrimination in favor of Third World immigrants.",1
Anti-white hatred defines the Democratic coalition.,1
But it is not a logical impossibility.,0
By learning more about White privilege we can work to spend it.,1
"[JF: I wrote in March 2020 that “A number of immigrant-borne diseases have struck American since then, and it's always considered racist to mention it.”",1
"So Americans can now savor Cantonese (vice and extortion), Taiwanese (fraud, money laundering), and Fukienese (violence).",0
"While other countries bring in rent freezes and caps to help people face winter, guidance in England just says rent hikes should be 'fair and realistic'.",1
Here's a larger version of that chart above:  Eight-four percent of Trump voters say discrimination against whites is real and will greatly increase.,0
