sentence,label
white guy tough luck texas sen ted cruz say biden message supreme court pick,0
amidst backdrop house price unaffordability bonanza continue ed conway sky news recently note average individual pay numbernumber last year average house increase value numbernumber,0
want white kid learn hate put white back line health treatment discriminate employment open border replace,1
must explicitly act benefit white americans,1
could possibly go wrong,1
angry selfrighteous racist oversee diversity equity inclusion department defense education activity dodea accord tuesday fox news report provide knumber education dod community us world,1
link plan parenthood campaign legalize abortion michigan supreme court deprive americans right decide question development creditably disapprove,0
strong majority trump voter also believe nonwhite favor white,0
instead try guess line even move little,0
issue include punish sanctuary city increase deportation,0
john tanton exemplify ferment fluidity beyond beltway,0
might wipe slate begin,0
americans grassroot organize opposition immigration around increasingly across traditional political battle line,0
favorite mr roberts throwaway line housework homemaking know demand job outside home,1
new york times intend reverse generation brainwash woman despise traditional role would nice,1
partly deeply deceptive advertising number immigration act end fortyyear immigration lull begin effective discrimination favor third world immigrant,1
antiwhite hatred define democratic coalition,1
but it be not a logical impossibility,0
learn white privilege work spend,1
jf write march number number immigrantborne disease strike american since always consider racist mention,1
americans savor cantonese vice extortion taiwanese fraud money laundering fukienese violence,0
country bring rent freeze cap help people face winter guidance england say rent hike  fair realistic ,1
large version chart eightfour percent trump voter say discrimination white real greatly increase,0
